user_id,action,action_type,action_detail,device_type,secs_elapsed
vsat7li5ob,similar_listings,data,similar_listings,Mac Desktop,18752.0
vsat7li5ob,similar_listings,data,similar_listings,Mac Desktop,64.0
vsat7li5ob,show,view,p3,Mac Desktop,195.0
vsat7li5ob,personalize,data,wishlist_content_update,Mac Desktop,77.0
deat15mqhd,cancellation_policies,view,cancellation_policies,Windows Desktop,25032.0
deat15mqhd,cancellation_policies,view,cancellation_policies,Windows Desktop,991.0
deat15mqhd,ask_question,submit,contact_host,Windows Desktop,1942.0
deat15mqhd,,message_post,message_post,Windows Desktop,
deat15mqhd,header_userpic,data,header_userpic,Windows Desktop,335.0
h3e5vvfi0b,referrer_status,-unknown-,-unknown-,iPhone,1169.0
h3e5vvfi0b,campaigns,,,iPhone,530.0
h3e5vvfi0b,active,-unknown-,-unknown-,iPhone,1387294.0
h3e5vvfi0b,referrer_status,-unknown-,-unknown-,iPhone,49786.0
h3e5vvfi0b,referrer_status,-unknown-,-unknown-,iPhone,104.0
h3e5vvfi0b,referrer_status,-unknown-,-unknown-,iPhone,722.0
h3e5vvfi0b,active,-unknown-,-unknown-,iPhone,25.0
h3e5vvfi0b,campaigns,,,iPhone,9641.0
h3e5vvfi0b,show,,,iPhone,1187.0
h3e5vvfi0b,referrer_status,-unknown-,-unknown-,iPhone,17754.0
h3e5vvfi0b,show,-unknown-,-unknown-,iPhone,5306.0
h3e5vvfi0b,referrer_status,-unknown-,-unknown-,iPhone,528.0
h3e5vvfi0b,update,submit,update_user,iPhone,959.0
h3e5vvfi0b,notifications,submit,notifications,iPhone,4612.0
h3e5vvfi0b,show,-unknown-,-unknown-,-unknown-,125.0
h3e5vvfi0b,active,-unknown-,-unknown-,-unknown-,24718.0
h3e5vvfi0b,campaigns,,,iPhone,146.0
h3e5vvfi0b,show,,,iPhone,2568.0
h3e5vvfi0b,active,-unknown-,-unknown-,iPhone,
xbm2tb60ij,dashboard,view,dashboard,Windows Desktop,1510.0
xbm2tb60ij,dashboard,view,dashboard,Windows Desktop,606.0
xbm2tb60ij,show,view,p3,Windows Desktop,11139.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,1607.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,2513.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,443.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,1363.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,103717.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,12571.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,18704.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,28678.0
xbm2tb60ij,search_results,click,view_search_results,Windows Desktop,13861.0
xbm2tb60ij,header_userpic,data,header_userpic,Windows Desktop,20.0
xbm2tb60ij,header_userpic,data,header_userpic,Windows Desktop,762.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,692.0
xbm2tb60ij,create,submit,create_user,Windows Desktop,
xbm2tb60ij,show,,,Windows Desktop,1861.0
xbm2tb60ij,personalize,data,wishlist_content_update,Windows Desktop,14.0
xbm2tb60ij,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,662.0
xbm2tb60ij,similar_listings,data,similar_listings,Windows Desktop,154.0
xbm2tb60ij,show,view,p3,Windows Desktop,124.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,61202.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,882.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,552.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,244.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,909.0
xbm2tb60ij,personalize,data,wishlist_content_update,Windows Desktop,942.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,523.0
xbm2tb60ij,confirm_email,click,confirm_email_link,Windows Desktop,17169.0
xbm2tb60ij,index,view,view_search_results,Windows Desktop,210.0
xbm2tb60ij,personalize,data,wishlist_content_update,Windows Desktop,929.0
xbm2tb60ij,personalize,data,wishlist_content_update,Windows Desktop,1441.0
v31a3oyaa9,notifications,view,account_notification_settings,Mac Desktop,328.0
v31a3oyaa9,show,view,p1,Mac Desktop,3112.0
v31a3oyaa9,index,-unknown-,-unknown-,Mac Desktop,16425.0
v31a3oyaa9,position,-unknown-,-unknown-,Mac Desktop,27378.0
v31a3oyaa9,position,-unknown-,-unknown-,Mac Desktop,6398.0
v31a3oyaa9,position,-unknown-,-unknown-,Mac Desktop,623.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,31147.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,1128.0
v31a3oyaa9,show,view,user_profile,Mac Desktop,1435.0
v31a3oyaa9,show_personalize,data,user_profile_content_update,Mac Desktop,732.0
v31a3oyaa9,show,view,user_profile,Mac Desktop,68.0
v31a3oyaa9,edit,view,edit_profile,Mac Desktop,57000.0
v31a3oyaa9,account,-unknown-,-unknown-,Mac Desktop,8409.0
v31a3oyaa9,edit,view,edit_profile,Mac Desktop,1620.0
v31a3oyaa9,create,submit,create_phone_numbers,Mac Desktop,32846.0
v31a3oyaa9,verify,-unknown-,-unknown-,Mac Desktop,13663.0
v31a3oyaa9,phone_number_widget,-unknown-,-unknown-,Mac Desktop,999.0
v31a3oyaa9,update,submit,update_user_profile,Mac Desktop,39707.0
v31a3oyaa9,update,submit,update_user_profile,Mac Desktop,5149.0
v31a3oyaa9,show,view,user_profile,Mac Desktop,74.0
v31a3oyaa9,show_personalize,data,user_profile_content_update,Mac Desktop,733.0
v31a3oyaa9,show,view,user_profile,Mac Desktop,24719.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,927.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,736.0
v31a3oyaa9,confirm_email,click,confirm_email_link,Mac Desktop,18239.0
v31a3oyaa9,show,view,user_profile,Mac Desktop,40.0
v31a3oyaa9,show_personalize,data,user_profile_content_update,Mac Desktop,551.0
v31a3oyaa9,show,view,user_profile,Mac Desktop,2205.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,907.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,33650.0
v31a3oyaa9,header_userpic,data,header_userpic,Mac Desktop,280.0
v31a3oyaa9,create,submit,create_user,Mac Desktop,
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,5458.0
v31a3oyaa9,edit,view,edit_profile,Mac Desktop,1702.0
v31a3oyaa9,edit,view,edit_profile,Mac Desktop,1015530.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,579.0
v31a3oyaa9,dashboard,view,dashboard,Mac Desktop,2663.0
v31a3oyaa9,show,view,p1,Mac Desktop,5710.0
v31a3oyaa9,notifications,view,account_notification_settings,Mac Desktop,671.0
s57sf3m98k,dashboard,view,dashboard,Mac Desktop,3168.0
s57sf3m98k,create,submit,create_user,Mac Desktop,
s57sf3m98k,header_userpic,data,header_userpic,Mac Desktop,5493.0
s57sf3m98k,pending,booking_request,pending,Mac Desktop,125613.0
s57sf3m98k,requested,view,p5,Mac Desktop,1967.0
s57sf3m98k,requested,view,p5,Mac Desktop,3348.0
s57sf3m98k,requested,submit,post_checkout_action,Mac Desktop,7885.0
s57sf3m98k,confirm_email,click,confirm_email_link,Mac Desktop,47998.0
s57sf3m98k,dashboard,view,dashboard,Mac Desktop,438.0
s57sf3m98k,dashboard,view,dashboard,Mac Desktop,2457.0
s57sf3m98k,requested,view,p5,Mac Desktop,319.0
s57sf3m98k,requested,view,p5,Mac Desktop,2780.0
s57sf3m98k,requested,view,p5,Mac Desktop,18808.0
s57sf3m98k,requested,view,p5,Mac Desktop,3211.0
s57sf3m98k,requested,view,p5,Mac Desktop,7195.0
s57sf3m98k,requested,view,p5,Mac Desktop,2615.0
s57sf3m98k,requested,view,p5,Mac Desktop,2171.0
s57sf3m98k,travel_plans_current,view,your_trips,Mac Desktop,1000.0
s57sf3m98k,travel_plans_current,view,your_trips,Mac Desktop,4100.0
s57sf3m98k,confirm_email,click,confirm_email_link,Mac Desktop,61098.0
s57sf3m98k,dashboard,view,dashboard,Mac Desktop,816.0
en10sx7b9k,notifications,submit,notifications,iPhone,11872.0
en10sx7b9k,active,-unknown-,-unknown-,iPhone,318.0
en10sx7b9k,create,submit,signup,iPhone,987.0
en10sx7b9k,create,submit,signup,iPhone,
en10sx7b9k,campaigns,,,iPhone,41253.0
en10sx7b9k,show,,,iPhone,4381.0
pqcltmh9cu,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,77.0
pqcltmh9cu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,139.0
pqcltmh9cu,,message_post,message_post,Windows Desktop,98295.0
pqcltmh9cu,authenticate,view,login_page,Windows Desktop,
pqcltmh9cu,show,view,p3,Windows Desktop,337.0
pqcltmh9cu,header_userpic,data,header_userpic,Windows Desktop,727.0
pqcltmh9cu,personalize,data,wishlist_content_update,Windows Desktop,121.0
pqcltmh9cu,show,,,Windows Desktop,64.0
pqcltmh9cu,show,view,p3,Windows Desktop,424.0
pqcltmh9cu,similar_listings,data,similar_listings,Windows Desktop,3.0
pqcltmh9cu,ajax_lwlb_contact,click,contact_host,Windows Desktop,9959.0
pqcltmh9cu,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,10639.0
pqcltmh9cu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,11.0
pqcltmh9cu,similar_listings,data,similar_listings,Windows Desktop,85.0
pqcltmh9cu,similar_listings,data,similar_listings,Windows Desktop,1479.0
pqcltmh9cu,ask_question,submit,contact_host,Windows Desktop,480.0
pqcltmh9cu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,44.0
pqcltmh9cu,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,42.0
pqcltmh9cu,similar_listings,data,similar_listings,Windows Desktop,3541.0
orgiiff488,authenticate,submit,login,Mac Desktop,
orgiiff488,itinerary,view,guest_itinerary,Mac Desktop,338.0
orgiiff488,header_userpic,data,header_userpic,Mac Desktop,3851.0
orgiiff488,show,view,p1,Mac Desktop,1627.0
orgiiff488,itinerary,view,guest_itinerary,Mac Desktop,5709.0
orgiiff488,show,view,p1,Mac Desktop,3842.0
ox7wdvp3iv,lookup,,,Mac Desktop,755.0
ox7wdvp3iv,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,807.0
ox7wdvp3iv,similar_listings,data,similar_listings,Mac Desktop,146.0
ox7wdvp3iv,show,view,p3,Mac Desktop,538.0
ox7wdvp3iv,search_results,click,view_search_results,Mac Desktop,45601.0
ox7wdvp3iv,index,view,view_search_results,Mac Desktop,3646.0
ox7wdvp3iv,show,,,Mac Desktop,13.0
ox7wdvp3iv,index,view,view_search_results,Mac Desktop,53756.0
ox7wdvp3iv,personalize,data,wishlist_content_update,Mac Desktop,2216.0
ox7wdvp3iv,dashboard,view,dashboard,Mac Desktop,1934.0
ox7wdvp3iv,dashboard,view,dashboard,Mac Desktop,21695.0
ox7wdvp3iv,dashboard,view,dashboard,Mac Desktop,1738.0
ox7wdvp3iv,dashboard,view,dashboard,Mac Desktop,484.0
ox7wdvp3iv,confirm_email,click,confirm_email_link,Mac Desktop,392218.0
ox7wdvp3iv,header_userpic,data,header_userpic,Mac Desktop,857.0
ox7wdvp3iv,ask_question,submit,contact_host,Mac Desktop,474.0
ox7wdvp3iv,,message_post,message_post,Mac Desktop,
ox7wdvp3iv,search_results,click,view_search_results,Mac Desktop,2936.0
ox7wdvp3iv,show,view,p3,Mac Desktop,14643.0
ox7wdvp3iv,personalize,data,wishlist_content_update,Mac Desktop,2102.0
ox7wdvp3iv,search_results,click,view_search_results,Mac Desktop,52452.0
excmlichfn,new,view,list_your_space,Windows Desktop,1147.0
excmlichfn,index,view,view_search_results,Windows Desktop,137928.0
excmlichfn,index,view,view_search_results,Windows Desktop,840.0
excmlichfn,personalize,data,wishlist_content_update,Windows Desktop,1657.0
excmlichfn,index,view,view_search_results,Windows Desktop,1511.0
excmlichfn,search_results,click,view_search_results,Windows Desktop,15782.0
excmlichfn,search_results,click,view_search_results,Windows Desktop,8721.0
excmlichfn,search_results,click,view_search_results,Windows Desktop,1721.0
excmlichfn,confirm_email,click,confirm_email_link,Windows Desktop,71112.0
excmlichfn,dashboard,view,dashboard,Windows Desktop,833.0
excmlichfn,dashboard,view,dashboard,Windows Desktop,1142.0
excmlichfn,create,submit,create_user,Windows Desktop,
excmlichfn,header_userpic,data,header_userpic,Windows Desktop,802.0
excmlichfn,show,view,p1,Windows Desktop,435.0
excmlichfn,new,view,list_your_space,Windows Desktop,7030.0
p9foq4wemm,show,view,p3,Mac Desktop,1035.0
p9foq4wemm,confirm_email,click,confirm_email_link,Mac Desktop,9200.0
p9foq4wemm,references,view,profile_references,Mac Desktop,15549.0
p9foq4wemm,references,view,profile_references,Mac Desktop,15731.0
p9foq4wemm,dashboard,view,dashboard,Mac Desktop,6694.0
p9foq4wemm,header_userpic,data,header_userpic,Mac Desktop,9320.0
p9foq4wemm,dashboard,view,dashboard,Mac Desktop,2138.0
p9foq4wemm,callback,partner_callback,oauth_response,Mac Desktop,
p9foq4wemm,similar_listings,data,similar_listings,Mac Desktop,2140.0
p9foq4wemm,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,2364.0
p9foq4wemm,show,,,Mac Desktop,3143.0
p9foq4wemm,personalize,data,wishlist_content_update,Mac Desktop,4747.0
p9foq4wemm,show,view,p3,Mac Desktop,25420.0
p9foq4wemm,index,view,view_search_results,Mac Desktop,10662.0
p9foq4wemm,personalize,data,wishlist_content_update,Mac Desktop,12328.0
p9foq4wemm,index,view,view_search_results,Mac Desktop,7166.0
p9foq4wemm,show,view,p1,Mac Desktop,34076.0
p9foq4wemm,edit,view,edit_profile,Mac Desktop,1676.0
p9foq4wemm,index,-unknown-,-unknown-,Mac Desktop,10453.0
p9foq4wemm,dashboard,view,dashboard,Mac Desktop,494.0
p9foq4wemm,edit,view,edit_profile,Mac Desktop,3428.0
p9foq4wemm,dashboard,view,dashboard,Mac Desktop,2422.0
f62cqgs5vh,show,,,Windows Desktop,89.0
f62cqgs5vh,personalize,data,wishlist_content_update,Windows Desktop,1004.0
f62cqgs5vh,similar_listings,data,similar_listings,Windows Desktop,144.0
f62cqgs5vh,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,970.0
f62cqgs5vh,personalize,data,wishlist_content_update,Windows Desktop,41318.0
f62cqgs5vh,edit_verification,view,profile_verifications,Windows Desktop,19362.0
f62cqgs5vh,references,view,profile_references,Windows Desktop,2102.0
f62cqgs5vh,references,view,profile_references,Windows Desktop,2103.0
f62cqgs5vh,edit_verification,view,profile_verifications,Windows Desktop,1372.0
f62cqgs5vh,index,-unknown-,-unknown-,Windows Desktop,1981.0
f62cqgs5vh,edit,view,edit_profile,Windows Desktop,2272.0
f62cqgs5vh,update,submit,update_user_profile,Windows Desktop,18071.0
f62cqgs5vh,update,submit,update_user_profile,Windows Desktop,7550.0
f62cqgs5vh,languages_multiselect,-unknown-,-unknown-,Windows Desktop,79345.0
f62cqgs5vh,edit,view,edit_profile,Windows Desktop,2317.0
f62cqgs5vh,edit,view,edit_profile,Windows Desktop,5068.0
f62cqgs5vh,dashboard,view,dashboard,Windows Desktop,1664.0
f62cqgs5vh,dashboard,view,dashboard,Windows Desktop,590.0
f62cqgs5vh,confirm_email,click,confirm_email_link,Windows Desktop,32252.0
f62cqgs5vh,show,view,p1,Windows Desktop,1045.0
f62cqgs5vh,header_userpic,data,header_userpic,Windows Desktop,1062.0
f62cqgs5vh,callback,partner_callback,oauth_response,Windows Desktop,
f62cqgs5vh,edit_verification,view,profile_verifications,Windows Desktop,1094.0
f62cqgs5vh,dashboard,view,dashboard,Windows Desktop,1662.0
f62cqgs5vh,dashboard,view,dashboard,Windows Desktop,387.0
f62cqgs5vh,confirm_email,click,confirm_email_link,Windows Desktop,17599.0
f62cqgs5vh,show,view,p3,Windows Desktop,621.0
f62cqgs5vh,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,50.0
f62cqgs5vh,similar_listings,data,similar_listings,Windows Desktop,2418.0
72bw3giqpz,populate_help_dropdown,-unknown-,-unknown-,Mac Desktop,62376.0
72bw3giqpz,verify,-unknown-,-unknown-,Mac Desktop,14007.0
72bw3giqpz,create,submit,create_phone_numbers,Mac Desktop,81930.0
72bw3giqpz,show,view,p3,Mac Desktop,639.0
72bw3giqpz,similar_listings,data,similar_listings,Mac Desktop,127.0
72bw3giqpz,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,232.0
72bw3giqpz,show,,,Mac Desktop,2763.0
72bw3giqpz,show,view,p3,Mac Desktop,286813.0
72bw3giqpz,authenticate,submit,login,Mac Desktop,898.0
72bw3giqpz,header_userpic,data,header_userpic,Mac Desktop,1649.0
72bw3giqpz,personalize,data,wishlist_content_update,Mac Desktop,268.0
72bw3giqpz,authenticate,submit,login,Mac Desktop,
72bw3giqpz,ask_question,submit,contact_host,Mac Desktop,1179.0
72bw3giqpz,,message_post,message_post,Mac Desktop,108234.0
72bw3giqpz,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,3.0
72bw3giqpz,ajax_check_dates,click,change_contact_host_dates,Mac Desktop,45.0
72bw3giqpz,similar_listings,data,similar_listings,Mac Desktop,699.0
72bw3giqpz,ajax_lwlb_contact,click,contact_host,Mac Desktop,6615.0
72bw3giqpz,show,view,p3,Mac Desktop,196.0
72bw3giqpz,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,52.0
72bw3giqpz,similar_listings,data,similar_listings,Mac Desktop,315.0
72bw3giqpz,show,,,Mac Desktop,82.0
72bw3giqpz,personalize,data,wishlist_content_update,Mac Desktop,907.0
72bw3giqpz,show,view,p3,Mac Desktop,22763.0
72bw3giqpz,faq,-unknown-,-unknown-,-unknown-,286.0
72bw3giqpz,active,-unknown-,-unknown-,-unknown-,6959.0
cqmn099qor,show,,,Mac Desktop,5920.0
cqmn099qor,personalize,data,wishlist_content_update,Mac Desktop,162.0
cqmn099qor,personalize,data,wishlist_content_update,Mac Desktop,1239.0
cqmn099qor,show,,,Mac Desktop,351.0
cqmn099qor,create,submit,create_user,Mac Desktop,
cqmn099qor,header_userpic,data,header_userpic,Mac Desktop,3570.0
cqmn099qor,signup_login,view,signup_login_page,Mac Desktop,439447.0
xz4v0avyi2,travel_plans_current,view,your_trips,Mac Desktop,2301.0
xz4v0avyi2,travel_plans_current,view,your_trips,Mac Desktop,2612.0
xz4v0avyi2,requested,view,p5,Mac Desktop,3772.0
xz4v0avyi2,requested,view,p5,Mac Desktop,661.0
xz4v0avyi2,requested,view,p5,Mac Desktop,10583.0
xz4v0avyi2,requested,view,p5,Mac Desktop,896.0
xz4v0avyi2,requested,view,p5,Mac Desktop,2999.0
xz4v0avyi2,pending,booking_request,pending,Mac Desktop,0.0
xz4v0avyi2,,message_post,message_post,Mac Desktop,208662.0
xz4v0avyi2,header_userpic,data,header_userpic,Mac Desktop,4366.0
xz4v0avyi2,create,submit,create_user,Mac Desktop,
8awzc6apzx,requested,view,p5,Mac Desktop,2991.0
8awzc6apzx,index,view,view_search_results,Mac Desktop,19046.0
8awzc6apzx,show,view,p1,Mac Desktop,196723.0
8awzc6apzx,cancellation_policies,view,cancellation_policies,Mac Desktop,1269.0
8awzc6apzx,cancellation_policies,view,cancellation_policies,Mac Desktop,24617.0
8awzc6apzx,header_userpic,data,header_userpic,Mac Desktop,3015.0
8awzc6apzx,create,submit,create_user,Mac Desktop,
8awzc6apzx,index,view,view_search_results,Mac Desktop,394.0
8awzc6apzx,search_results,click,view_search_results,Mac Desktop,7431.0
8awzc6apzx,show,,,Mac Desktop,14689.0
8awzc6apzx,personalize,data,wishlist_content_update,Mac Desktop,128.0
8awzc6apzx,similar_listings,data,similar_listings,Mac Desktop,759.0
8awzc6apzx,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,26.0
8awzc6apzx,show,view,p3,Mac Desktop,615.0
8awzc6apzx,pending,booking_request,pending,Mac Desktop,398263.0
8awzc6apzx,,message_post,message_post,Mac Desktop,0.0
8awzc6apzx,requested,view,p5,Mac Desktop,801.0
8awzc6apzx,requested,view,p5,Mac Desktop,33646.0
8awzc6apzx,requested,view,p5,Mac Desktop,1081.0
8awzc6apzx,travel_plans_current,view,your_trips,Mac Desktop,16511.0
8awzc6apzx,travel_plans_current,view,your_trips,Mac Desktop,939.0
8awzc6apzx,personalize,data,wishlist_content_update,Mac Desktop,1951.0
5u034udii4,show,,,iPad Tablet,8.0
5u034udii4,personalize,data,wishlist_content_update,iPad Tablet,1741.0
5u034udii4,show,view,p3,iPad Tablet,12529.0
5u034udii4,index,view,view_search_results,iPad Tablet,842.0
5u034udii4,personalize,data,wishlist_content_update,iPad Tablet,1868.0
5u034udii4,index,view,view_search_results,iPad Tablet,71358.0
5u034udii4,header_userpic,data,header_userpic,iPad Tablet,642.0
5u034udii4,create,submit,create_user,iPad Tablet,
5u034udii4,show,view,p3,iPad Tablet,985.0
5u034udii4,similar_listings,data,similar_listings,iPad Tablet,102.0
5u034udii4,ajax_refresh_subtotal,click,change_trip_characteristics,iPad Tablet,384.0
7rb8losbro,campaigns,,,iPhone,64.0
7rb8losbro,active,-unknown-,-unknown-,iPhone,379.0
7rb8losbro,create,submit,signup,iPhone,
7rb8losbro,campaigns,,,iPhone,141247.0
7rb8losbro,active,-unknown-,-unknown-,iPhone,88.0
7rb8losbro,show,,,iPhone,12570.0
7rb8losbro,active,-unknown-,-unknown-,iPhone,134.0
7rb8losbro,campaigns,,,iPhone,28581.0
7rb8losbro,notifications,submit,notifications,iPhone,3369.0
7rb8losbro,show,,,iPhone,899.0
cf4xq4by1g,personalize,data,wishlist_content_update,iPad Tablet,32.0
cf4xq4by1g,update,submit,update_listing,iPad Tablet,14036.0
cf4xq4by1g,header_userpic,data,header_userpic,iPad Tablet,1072.0
cf4xq4by1g,create,submit,create_user,iPad Tablet,
cf4xq4by1g,personalize,data,wishlist_content_update,iPad Tablet,3271.0
cf4xq4by1g,index,view,view_search_results,iPad Tablet,2188.0
cf4xq4by1g,show,view,user_profile,iPad Tablet,490.0
cf4xq4by1g,show_personalize,data,user_profile_content_update,iPad Tablet,3750.0
cf4xq4by1g,similar_listings,data,similar_listings,iPad Tablet,144.0
cf4xq4by1g,show,view,p3,iPad Tablet,50.0
cf4xq4by1g,personalize,data,wishlist_content_update,iPad Tablet,143.0
cf4xq4by1g,show,,,iPad Tablet,20072.0
cf4xq4by1g,index,view,view_search_results,iPad Tablet,8363.0
remg4ecv67,similar_listings,data,similar_listings,Windows Desktop,1157.0
remg4ecv67,ask_question,submit,contact_host,Windows Desktop,827.0
remg4ecv67,,message_post,message_post,Windows Desktop,33697.0
remg4ecv67,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,3.0
remg4ecv67,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,55.0
remg4ecv67,similar_listings,data,similar_listings,Windows Desktop,807.0
remg4ecv67,ajax_lwlb_contact,click,contact_host,Windows Desktop,22085.0
remg4ecv67,show,view,p3,Windows Desktop,220.0
remg4ecv67,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,56.0
remg4ecv67,similar_listings,data,similar_listings,Windows Desktop,1372.0
remg4ecv67,show,,,Windows Desktop,48.0
remg4ecv67,personalize,data,wishlist_content_update,Windows Desktop,57612.0
remg4ecv67,similar_listings,data,similar_listings,Windows Desktop,336.0
remg4ecv67,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,33333.0
remg4ecv67,show,view,p3,Windows Desktop,10.0
remg4ecv67,show,,,Windows Desktop,26.0
remg4ecv67,create,submit,signup,-unknown-,
remg4ecv67,authenticate,submit,login,Windows Desktop,1234429.0
remg4ecv67,header_userpic,data,header_userpic,Windows Desktop,241.0
remg4ecv67,header_userpic,data,header_userpic,Windows Desktop,10.0
remg4ecv67,search_results,click,view_search_results,Windows Desktop,40973.0
remg4ecv67,lookup,,,Windows Desktop,774.0
remg4ecv67,show,view,p3,Windows Desktop,143963.0
remg4ecv67,tos_confirm,-unknown-,-unknown-,Windows Desktop,517.0
remg4ecv67,tos_confirm,-unknown-,-unknown-,Windows Desktop,1565.0
remg4ecv67,tos_confirm,-unknown-,-unknown-,Windows Desktop,12768.0
remg4ecv67,tos_confirm,-unknown-,-unknown-,Windows Desktop,10708.0
remg4ecv67,show,view,p3,Windows Desktop,545.0
remg4ecv67,show,,,Windows Desktop,1403.0
remg4ecv67,personalize,data,wishlist_content_update,Windows Desktop,3.0
remg4ecv67,show,view,p3,Windows Desktop,283.0
remg4ecv67,similar_listings,data,similar_listings,Windows Desktop,145.0
remg4ecv67,this_hosting_reviews,click,listing_reviews_page,Windows Desktop,54618.0
remg4ecv67,show,view,p3,Windows Desktop,30903.0
remg4ecv67,personalize,data,wishlist_content_update,Windows Desktop,1272.0
a0cwc5247c,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,9201.0
a0cwc5247c,confirm_email,click,confirm_email_link,Windows Desktop,112416.0
a0cwc5247c,personalize,data,wishlist_content_update,Windows Desktop,1095.0
a0cwc5247c,show,,,Windows Desktop,8.0
a0cwc5247c,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,705.0
a0cwc5247c,create,submit,create_user,Windows Desktop,
a0cwc5247c,header_userpic,data,header_userpic,Windows Desktop,334.0
a0cwc5247c,show,view,p3,Windows Desktop,32657.0
a0cwc5247c,show,view,p3,Windows Desktop,44759.0
a0cwc5247c,personalize,data,wishlist_content_update,Windows Desktop,1144.0
a0cwc5247c,show,,,Windows Desktop,1.0
a0cwc5247c,dashboard,view,dashboard,Windows Desktop,504.0
a0cwc5247c,show,view,p3,Windows Desktop,197.0
a0cwc5247c,similar_listings,data,similar_listings,Windows Desktop,68.0
a0cwc5247c,similar_listings,data,similar_listings,Windows Desktop,97.0
a0cwc5247c,dashboard,view,dashboard,Windows Desktop,723.0
a0cwc5247c,similar_listings,data,similar_listings,Windows Desktop,2519.0
a0cwc5247c,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,56.0
a0cwc5247c,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,837.0
a0cwc5247c,similar_listings,data,similar_listings,Windows Desktop,86.0
a0cwc5247c,show,view,p3,Windows Desktop,609.0
m6jchezdl0,lookup,,,Windows Desktop,1239.0
m6jchezdl0,index,view,view_search_results,Windows Desktop,16973.0
m6jchezdl0,header_userpic,data,header_userpic,Windows Desktop,876.0
m6jchezdl0,authenticate,submit,login,Windows Desktop,
m6jchezdl0,ask_question,submit,contact_host,Windows Desktop,343.0
m6jchezdl0,show,view,p3,Windows Desktop,1438.0
m6jchezdl0,similar_listings,data,similar_listings,Windows Desktop,21.0
m6jchezdl0,ajax_lwlb_contact,click,contact_host,Windows Desktop,4615.0
m6jchezdl0,identity,-unknown-,-unknown-,Windows Desktop,2743.0
m6jchezdl0,identity,-unknown-,-unknown-,Windows Desktop,1683.0
m6jchezdl0,jumio_token,-unknown-,-unknown-,Windows Desktop,6900.0
m6jchezdl0,similar_listings,data,similar_listings,Windows Desktop,817.0
m6jchezdl0,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,11.0
m6jchezdl0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,10.0
m6jchezdl0,,message_post,message_post,Windows Desktop,23624.0
m6jchezdl0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,400.0
m6jchezdl0,other_hosting_reviews_first,-unknown-,-unknown-,Windows Desktop,142.0
m6jchezdl0,show,,,Windows Desktop,61.0
m6jchezdl0,personalize,data,wishlist_content_update,Windows Desktop,1586.0
