id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
h8okuox0ck,2014-06-05,2014-06-05 23:04:17,2014-06-14,FEMALE,23.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,IT
az1syma2q4,2014-06-23,2014-06-23 16:27:52,2014-07-22,-unknown-,58.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,other
0es86pgau1,2014-06-28,2014-06-28 01:50:13,2015-01-18,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
thsmik6h5a,2014-06-30,2014-06-30 18:52:46,,MALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
remg4ecv67,2014-06-04,2014-06-04 23:24:56,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
21gt4cx1gx,2014-06-08,2014-06-08 21:21:08,2014-06-12,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
2orlwpttol,2014-06-03,2014-06-03 10:18:52,,FEMALE,39.0,facebook,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
g7k128g87b,2014-06-06,2014-06-06 04:55:50,,FEMALE,21.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
83tkwvq3xe,2014-06-22,2014-06-22 13:50:13,2014-06-24,-unknown-,,basic,0,en,seo,google,omg,Web,iPad,Mobile Safari,US
ubamdkp19e,2014-06-17,2014-06-17 21:42:00,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
vb6qxtp1x0,2014-06-30,2014-06-30 06:32:27,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
cp00du56hm,2014-06-16,2014-06-16 06:39:43,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
jz017d2apn,2014-06-17,2014-06-17 21:10:23,,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
9y9x82zzso,2014-06-30,2014-06-30 01:46:51,2015-05-23,MALE,58.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
68tldhuqs2,2014-06-25,2014-06-25 06:22:39,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
t40bj8xnmo,2014-06-18,2014-06-18 05:52:05,,FEMALE,34.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
08clif8gvx,2014-06-27,2014-06-27 18:54:35,2014-08-13,FEMALE,23.0,facebook,0,en,direct,direct,linked,Web,iPhone,Mobile Safari,US
ld1xvh8cop,2014-06-19,2014-06-19 03:10:54,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
dgmgvewmz6,2014-06-05,2014-06-05 18:50:04,2014-06-05,MALE,39.0,facebook,0,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
e5qxijyw5k,2014-06-06,2014-06-06 21:23:03,,FEMALE,53.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
qlq6fze68k,2014-06-14,2014-06-14 02:52:48,2014-07-03,MALE,21.0,facebook,25,en,direct,direct,untracked,iOS,Mac Desktop,Safari,NL
x4rnvuxmfx,2014-06-24,2014-06-24 00:45:46,2014-07-04,FEMALE,28.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,US
dq8hsdm1zx,2014-06-16,2014-06-16 22:22:16,,FEMALE,56.0,facebook,0,en,sem-brand,bing,omg,Web,Windows Desktop,Firefox,NDF
ibz2mb13xe,2014-06-19,2014-06-19 21:38:12,,FEMALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
e84lv5ormr,2014-06-02,2014-06-02 19:49:49,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
v4bmk95t35,2014-06-14,2014-06-14 00:13:41,2014-06-15,-unknown-,25.0,basic,0,en,remarketing,google,untracked,Web,Mac Desktop,Safari,US
2lojtssjs2,2014-06-24,2014-06-24 18:42:22,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
4fgbyj9axm,2014-06-25,2014-06-25 04:42:42,,FEMALE,33.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ib7zebvqs5,2014-06-22,2014-06-22 06:01:35,,FEMALE,63.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
5shzzltvlb,2014-06-25,2014-06-25 14:33:40,,FEMALE,26.0,facebook,0,en,seo,google,linked,Moweb,iPhone,Mobile Safari,NDF
v40qrme0th,2014-06-19,2014-06-19 17:07:37,2014-06-19,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
mujuw1aak1,2014-06-09,2014-06-09 23:52:22,,-unknown-,,basic,0,en,sem-brand,bing,linked,Web,Windows Desktop,IE,NDF
tyww43d88u,2014-06-17,2014-06-17 18:32:46,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
et4eu06wqq,2014-06-12,2014-06-12 23:33:04,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
u93lixa5x2,2014-06-24,2014-06-24 11:24:37,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
wa6vqprp4h,2014-06-05,2014-06-05 02:20:51,2014-08-18,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,US
2mlkshf7yd,2014-06-20,2014-06-20 17:51:54,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
ycuafw2naa,2014-06-20,2014-06-20 04:50:47,2014-06-28,-unknown-,29.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
uihoj09nmu,2014-06-16,2014-06-16 21:25:41,2014-07-01,MALE,34.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
0jsa1ui19m,2014-06-24,2014-06-24 19:28:51,,-unknown-,,basic,0,en,seo,yahoo,untracked,Web,Mac Desktop,Safari,NDF
usca8kzke4,2014-06-22,2014-06-22 20:06:08,,FEMALE,37.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
s3n5pz8ldk,2014-06-17,2014-06-17 00:28:44,2014-06-24,FEMALE,58.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,FR
gqmqzidkna,2014-06-08,2014-06-08 00:13:48,,-unknown-,52.0,basic,0,en,sem-brand,google,tracked-other,Web,Mac Desktop,Chrome,NDF
x7vzjhnzfe,2014-06-17,2014-06-17 23:30:23,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
puq2v2c5lz,2014-06-02,2014-06-02 16:27:42,2014-12-28,-unknown-,,basic,0,en,direct,direct,product,Web,Mac Desktop,Chrome,CA
ne7faybdtn,2014-06-10,2014-06-10 17:07:04,,MALE,35.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
dt0mxfj0z5,2014-06-25,2014-06-25 00:03:34,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
s5h7xqd84p,2014-06-19,2014-06-19 06:31:12,2014-06-20,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
nij5zm9xqf,2014-06-11,2014-06-11 03:05:06,2014-06-16,FEMALE,35.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,GB
qo4xhqdsfp,2014-06-20,2014-06-20 04:08:16,2014-06-22,MALE,24.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,GB
zv80w61vaa,2014-06-16,2014-06-16 21:10:43,,MALE,,facebook,24,en,direct,direct,linked,Web,Android Phone,Chrome Mobile,NDF
g2jqgod2px,2014-06-12,2014-06-12 01:26:32,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
71zzeoxgve,2014-06-20,2014-06-20 14:29:43,,-unknown-,,basic,0,zh,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
i2rxkxw3r5,2014-06-27,2014-06-27 23:30:23,2014-06-28,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
n8au7rvfs0,2014-06-09,2014-06-09 20:22:30,2014-06-10,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
22oveuzsek,2014-06-29,2014-06-29 06:09:42,,-unknown-,,basic,0,en,seo,yahoo,linked,Web,Mac Desktop,Safari,NDF
lidim2s48n,2014-06-05,2014-06-05 06:45:49,,-unknown-,,basic,0,fr,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
5veecor8bd,2014-06-25,2014-06-25 00:53:14,2014-06-25,-unknown-,31.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
bxoqlg89lk,2014-06-06,2014-06-06 20:51:06,2015-06-02,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
cwvk19ocwk,2014-06-17,2014-06-17 15:34:24,,-unknown-,,basic,0,ko,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
8jfwe3mxkb,2014-06-17,2014-06-17 19:38:02,2015-05-27,FEMALE,25.0,facebook,0,en,direct,direct,product,Web,Mac Desktop,Chrome,US
2vbnxe872f,2014-06-07,2014-06-07 22:58:08,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
9d0q7r46b5,2014-06-13,2014-06-13 22:08:32,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
vs9a11unfa,2014-06-25,2014-06-25 19:53:09,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
x0ojac6xlc,2014-06-18,2014-06-18 04:33:45,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
5xrq7yoci5,2014-06-15,2014-06-15 02:17:48,2014-06-17,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
yta5polddd,2014-06-08,2014-06-08 05:31:19,2014-06-09,FEMALE,21.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Chrome,FR
exji3fn6h0,2014-06-28,2014-06-28 00:27:41,,FEMALE,31.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
oh204zigvq,2014-06-21,2014-06-21 18:29:47,,MALE,23.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
0rfsnrjs73,2014-06-06,2014-06-06 17:15:22,,MALE,24.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
axha2xdggj,2014-06-16,2014-06-16 18:26:05,2015-01-07,-unknown-,105.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
u2cb7j5chf,2014-06-27,2014-06-27 14:24:18,,FEMALE,41.0,facebook,0,en,direct,direct,untracked,Web,Android Phone,Android Browser,NDF
1jt2h7d3ou,2014-06-19,2014-06-19 21:00:27,,-unknown-,41.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
ef9w0rudfj,2014-06-21,2014-06-21 21:14:33,,MALE,48.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
m6jchezdl0,2014-06-05,2014-06-05 00:09:05,,MALE,30.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
nzkj53dyjs,2014-06-06,2014-06-06 16:09:04,2014-06-07,-unknown-,48.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
na1tf866pr,2014-06-13,2014-06-13 22:14:59,2015-04-22,-unknown-,23.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
9wnj0sit80,2014-06-09,2014-06-09 14:31:29,,FEMALE,55.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
12n5pmq2r7,2014-06-25,2014-06-25 22:32:31,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
bhowkm4tw3,2014-06-28,2014-06-28 21:15:50,2014-06-30,MALE,49.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,GB
kwwbod2w8g,2014-06-23,2014-06-23 04:05:04,,MALE,31.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
vtznshssgr,2014-06-23,2014-06-23 00:52:28,,MALE,65.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
a2a8dr0bt5,2014-06-09,2014-06-09 05:07:29,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
oj58aqzr4s,2014-06-30,2014-06-30 01:33:24,,FEMALE,40.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
qv2fivk9ik,2014-06-09,2014-06-09 00:21:22,2014-06-17,-unknown-,,basic,0,en,seo,google,untracked,Web,iPad,Mobile Safari,other
06rl2rlic8,2014-06-17,2014-06-17 21:11:02,,MALE,,facebook,24,en,direct,direct,untracked,Web,Android Tablet,Android Browser,NDF
cmxzkgkfni,2014-06-27,2014-06-27 00:11:06,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile,NDF
t7djxl59pp,2014-06-18,2014-06-18 07:41:46,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
nlou12izym,2014-06-24,2014-06-24 19:27:39,,MALE,40.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
jpq1a9ihrv,2014-06-25,2014-06-25 23:29:03,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
2zbqc9w9yg,2014-06-23,2014-06-23 05:40:04,,-unknown-,19.0,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,NDF
hrqxm4b46w,2014-06-17,2014-06-17 19:31:55,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
p04qfko4hf,2014-06-25,2014-06-25 23:25:23,,FEMALE,34.0,facebook,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
p66tzhxm53,2014-06-29,2014-06-29 04:01:37,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
l2i2l51ush,2014-06-02,2014-06-02 03:09:14,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
b4d6um0man,2014-06-08,2014-06-08 19:36:31,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
2laxkndxl9,2014-06-28,2014-06-28 23:31:14,2014-06-29,-unknown-,29.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
hn26jq4ytv,2014-06-26,2014-06-26 09:01:24,2014-06-28,MALE,28.0,basic,23,en,direct,direct,linked,Android,Mac Desktop,Chrome,US
wbz89222h7,2014-06-12,2014-06-12 01:25:20,,-unknown-,,basic,0,ja,content,google,omg,Web,Mac Desktop,Safari,NDF
bxxm1rggvl,2014-06-11,2014-06-11 05:28:51,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
e6abz8irkd,2014-06-24,2014-06-24 15:51:39,2014-08-24,FEMALE,44.0,facebook,0,pt,direct,direct,product,Web,Mac Desktop,Chrome,other
yi3ezfa107,2014-06-18,2014-06-18 22:08:40,2014-07-23,FEMALE,41.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,other
37f9nphun8,2014-06-14,2014-06-14 15:17:11,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
bxyofinz06,2014-06-10,2014-06-10 15:06:52,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
reucuecvat,2014-06-23,2014-06-23 13:52:58,,-unknown-,35.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
obfc466a65,2014-06-10,2014-06-10 05:05:59,,FEMALE,33.0,facebook,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,NDF
ocxx78ogj0,2014-06-28,2014-06-28 20:54:02,2014-06-28,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
6d14dy1gwi,2014-06-02,2014-06-02 16:20:20,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,NDF
vlkml0g94f,2014-06-17,2014-06-17 01:49:10,2014-06-17,-unknown-,31.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,US
owfun6zrhz,2014-06-28,2014-06-28 20:34:40,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
1pgei6j9y7,2014-06-08,2014-06-08 23:10:55,,-unknown-,,basic,0,en,sem-brand,bing,untracked,Web,iPad,Mobile Safari,NDF
07rw84uz9j,2014-06-16,2014-06-16 22:19:48,2014-06-19,FEMALE,23.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NL
6jz6oi59u1,2014-06-22,2014-06-22 23:12:19,,MALE,28.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile,NDF
cqmn099qor,2014-06-04,2014-06-04 21:50:04,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
t87sp33mji,2014-06-21,2014-06-21 20:03:00,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
s83vxvfzbf,2014-06-03,2014-06-03 17:07:55,,FEMALE,27.0,facebook,24,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
gpkt6clr7s,2014-06-09,2014-06-09 20:17:01,2014-06-18,FEMALE,34.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,other
xy3km4am3q,2014-06-26,2014-06-26 17:32:28,2014-08-07,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,other
s1ahonj1w2,2014-06-04,2014-06-04 09:57:23,,FEMALE,48.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
lyjxmdkyd2,2014-06-26,2014-06-26 21:08:38,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
c3d8kogkyg,2014-06-21,2014-06-21 04:09:55,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
lh518avjt5,2014-06-11,2014-06-11 05:02:58,,MALE,19.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
m725q4k8kr,2014-06-08,2014-06-08 19:17:49,2014-06-09,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
ghq853lh3e,2014-06-19,2014-06-19 23:33:50,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jw8mclc0q5,2014-06-24,2014-06-24 23:37:51,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
eiv3vt3g0f,2014-06-13,2014-06-13 18:20:54,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
x5m7e1bc69,2014-06-12,2014-06-12 19:15:52,,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
4xzk331xwv,2014-06-13,2014-06-13 20:17:51,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
obxv58w7ov,2014-06-21,2014-06-21 00:38:01,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
zzjte45bnh,2014-06-27,2014-06-27 05:46:59,2014-06-27,MALE,36.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
re8yxgc0dt,2014-06-16,2014-06-16 23:49:54,,MALE,42.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
6z6psa8to1,2014-06-09,2014-06-09 21:08:06,,-unknown-,,basic,8,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
d56jpn1rux,2014-06-14,2014-06-14 23:57:52,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
24326hzz5u,2014-06-18,2014-06-18 04:31:25,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
v7gb7omyik,2014-06-18,2014-06-18 04:18:38,,MALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
3kdd4igttu,2014-06-28,2014-06-28 20:02:43,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
82o98djfdt,2014-06-27,2014-06-27 21:44:12,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
c9duwkorab,2014-06-07,2014-06-07 18:10:33,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
nxjhagne2g,2014-06-30,2014-06-30 07:00:29,,MALE,43.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ayhosdsiid,2014-06-06,2014-06-06 14:31:23,2014-06-08,MALE,56.0,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,US
0xbks6idji,2014-06-30,2014-06-30 20:01:00,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile,NDF
7oeakm7vvs,2014-06-15,2014-06-15 13:09:47,,MALE,16.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
v2mo2lxorn,2014-06-30,2014-06-30 06:58:23,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
cktk5ycyso,2014-06-17,2014-06-17 18:27:54,2014-06-17,FEMALE,31.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
ook4bieoh2,2014-06-26,2014-06-26 01:51:26,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
09j79f1uxv,2014-06-30,2014-06-30 12:57:50,,FEMALE,47.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile,NDF
scuojehgpx,2014-06-13,2014-06-13 02:07:14,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
yi22vo6jwf,2014-06-12,2014-06-12 00:39:23,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
qftph5s4i3,2014-06-20,2014-06-20 06:14:48,2015-04-17,MALE,46.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
bws4dl7b68,2014-06-18,2014-06-18 23:08:59,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
30e752sqth,2014-06-28,2014-06-28 02:20:54,,FEMALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
bnabs5w2rx,2014-06-02,2014-06-02 20:07:25,2014-09-06,MALE,33.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
u12drhk11q,2014-06-21,2014-06-21 01:56:39,,MALE,35.0,facebook,23,en,direct,direct,untracked,Android,Android Tablet,-unknown-,NDF
u3hh7yijsw,2014-06-06,2014-06-06 00:35:31,,FEMALE,49.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
kou5sm0r1k,2014-06-03,2014-06-03 00:22:15,,-unknown-,50.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
k75v8359ua,2014-06-10,2014-06-10 22:11:20,,FEMALE,25.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
61ogtljviu,2014-06-20,2014-06-20 17:48:22,2015-05-27,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE,US
g1yk5sliza,2014-06-18,2014-06-18 23:29:59,,MALE,48.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
c2tz5xc4rf,2014-06-10,2014-06-10 20:11:33,,MALE,48.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
vonsp58ixe,2014-06-04,2014-06-04 03:13:23,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
lya963bvq7,2014-06-19,2014-06-19 18:07:21,,-unknown-,34.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
mf0s7bo0gt,2014-06-12,2014-06-12 23:00:59,2014-10-20,FEMALE,19.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,US
oo843thjcb,2014-06-28,2014-06-28 19:56:27,2014-07-15,FEMALE,38.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,US
ky0eauuu3o,2014-06-13,2014-06-13 19:20:18,,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
9hdtvhu4rc,2014-06-29,2014-06-29 19:48:21,2014-07-03,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
pohficn6a3,2014-06-26,2014-06-26 01:19:58,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
mm2muzx7yl,2014-06-02,2014-06-02 04:02:33,,-unknown-,,basic,25,zh,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
gfoy5vq2x2,2014-06-23,2014-06-23 05:54:25,2014-11-22,MALE,40.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
qadnjeqnbh,2014-06-21,2014-06-21 21:31:48,2014-06-22,FEMALE,19.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,FR
pzlk8v0tkm,2014-06-24,2014-06-24 02:45:34,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
azqwmtbq68,2014-06-19,2014-06-19 04:54:11,,FEMALE,23.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
92z5nipj2g,2014-06-30,2014-06-30 08:23:33,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
31piyb2434,2014-06-29,2014-06-29 02:22:11,,FEMALE,32.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
rflse7kbhs,2014-06-12,2014-06-12 06:42:46,,MALE,26.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
s2dhyi4hst,2014-06-18,2014-06-18 23:17:06,,FEMALE,20.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
my8tzu87b4,2014-06-06,2014-06-06 08:44:35,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
oxbbe5h5yq,2014-06-22,2014-06-22 03:08:21,2014-06-22,FEMALE,21.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,US
a42enem2kf,2014-06-05,2014-06-05 19:00:44,2014-06-06,-unknown-,,basic,0,es,direct,direct,untracked,Web,Mac Desktop,Safari,ES
p6zp6lhsi4,2014-06-05,2014-06-05 22:08:14,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
9fx1ntbi9u,2014-06-12,2014-06-12 14:23:41,2015-04-12,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile,US
9cdzlstydi,2014-06-05,2014-06-05 22:16:42,2014-06-06,FEMALE,61.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
